label,text,tweetid,__index_level_0__,generated
2,rt @harolddet: climate change is real. climate change is going on right now! the sea level in belgium just icreased to the e40 in brussels!â€¦,953296611903528960,32672,2
2,rt @senatorshaheen: shameful that @epascottpruitt refuses to accept science &amp; the role co2 plays in climate change-isn't up for debate http…,840005974480044034,14402,1
2,"huge…? rt @ezraklein: the pope is framing global warming as a moral issue, and it$q$s freaking climate deniers out: http://t.co/gx4qrm1adn",593550943381114880,36763,1
2,"let,s globalize renewable energy to mitigate global warming",964680248221749253,36692,1
2,why 2°c of global warming is much worse for australia than 1.5°c: global warming of 2°c… https://t.co/f2czjxryhe,864360677481172992,21112,1
1,rt @rogueepastaff: @alt_mars @cbsnews the trump admin's red/blue panels on climate change put lipstick on the pig.,881255857299759104,23788,0
0,@alexwattsesq good job environmentalism is a sham and climate change is fake,827848087255261184,12647,0
2,rt @sam_sicilipadi: thread! giving indigenous communities their land rights back is proven to improve damage created by climate change…,847008593849167872,17859,1
2,what the fuck did he just say? https://t.co/mxgqlpmypn,734024783382335488,41915,1
2,china refusing challenge of being global leader on climate change - opportunity for #brexitbritain to step in? https://t.co/afeb7ct6do,847387391400624128,18051,1
2,"rt @sensanders: when climate change is already causing devastating harm, we don't have the moral right to turn our backs on efforts to pres…",870365029480124416,21991,1
2,#earthtomarrakech: cop22's digital call-to-action on climate change https://t.co/r6hnput3uq #soloconectate,798526502581272576,5461,1
0,@krisp_y wow isis or climate change?? national security should be a priority!! good thing he is not our president!!! ����,857437691125919744,20081,1
0,i say #globalwarming is really #weatherwarfare and mr. icke is a gate keeper to keep the masses confused. #usury https://t.co/l8kxouryjx,671785736840937472,39607,1
1,"tell me, akhi, whats life like in the alternate reality you live in? y'all doin the whole climate change thing too? https://t.co/vzlakynxfr",840606391161233410,15087,1
0,rt @stevenwhirsch99: wake up libs! radical islamic terrorism is a much bigger threat than climate change. we're lucky to have a potus wh…,872161718922649600,22668,0
2,rt @sethmacfarlane: hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoax… ,795649059096842240,2080,1
2,rt @nytimes: more and more americans accept the scientific proof of climate change. what$q$s behind the shift? https://t.co/mb3ywzkbsf,966570784004231168,36735,1
0,"rt @stevesgoddard: democrats in congress believe in global warming, and also believe guam will tip over due to the weight of us soldie…",940067510627352578,29157,0
2,rt @stephenschlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/sjofon… ,798438716599435264,5359,0
1,rt @radness_vic: switched on the tv to hear a lady speaking about how climate change is related to how people on earth treat each other 😑,754597809442136064,42475,1
1,rt free screenings of the climate change documentary $q$this changes everything$q$ will be held from 7-9:30 pm feb. 3-… https://t.co/rrwfqrumba,692810985409810433,40600,1
2,rt @boehmerb: fyi: don cherry got his climate change science degree from the same place that mckenna got hers. https://t.co/mv4lncsaot,959618647873421312,36008,1
2,states hold particular power in the fight against climate change. tell your governor to #actonclimate: https://t.co/ndlqtcx2iq @cleanairmoms,954801977594019840,30688,1
2,i finally made a site that lists known communities (and nations) relocating from climate change or other causes:â€¦ https://t.co/qywsm60ahl,959409621365608448,35939,1
2,of course climate change is helping create more powerful storms. its basic science how heat travels from the equator toward the poles.,767943031945359361,42921,1
2,rt @world_wildlife: saving forests is crucial to fighting climate change. wwf's josefina braãƒâ±a-varela blogs for #beforetheflood: https://t.… ,793628341668544512,778,2
2,"rt @iansomerhalder: vote vote vote!!!!
;) voting for a candidate that believes climate change is a hoax is the most dangerous person to… ",796034719548932096,2449,0
1,rt @obarti: @mark_slusher2 @foxnews @krauthammer a cold war is a very good way to offset global warming.,876935914529927168,23333,0
0,this is attributing to 'climate change'.  government allow then charge you to cost toward cc. is that the biggest f… https://t.co/0dj8utgr1k,833481625014898689,13457,0
1,the necessary response to climate change is primate change.,845617422828752898,17274,1
0,"underwater volcanoes, not climate change, reason behind melting of west antarctic ice sheet . . . haaa ha

https://t.co/lbg4r6zfqu",869803415672504320,21761,1
2,we might have found a way to make trump finally care about climate change... https://t.co/t5eprxewdw,953395581489172481,32869,1
1,latest: marxist theory: relevant to climate change today? https://t.co/wptgd8dpua,860409077104562176,20670,1
2,we need a democratic president- the democratic party is the future! ������they embrace climate change!����,889034761594781696,24608,1
2,"rt @europarl_en: #cop22 in marrakesh: stepping up actions on climate change, the eu is leading the way. rt to show your support ã°å¸â€˜ï† https://t… ",797078017097007104,3836,1
2,"rt @_anthonyburch: ~30 yrs: baby boomers start dying 
~50 yrs: climate change kills most of us

for, like, twenty years, america is going t… ",796621066672152576,3161,0
1,rt @mttmera: dry ice will save global warming thanks dayjah,840810606701772800,15256,1
0,@eco_wife can you name me one thing that was because of $q$global warming$q$ i$q$m sorry i mean climate change,716680098943004673,41363,1
1,@rachel__nichols global warming,794043603316183040,1126,1
2,"trump has told many lies, climate change being a hoax by the chinese being one of them

he also said his wall wouldâ€¦ https://t.co/bp4jtomki4",957875879224528896,35366,0
0,"rt @sean_spicier: hope the president's new climate change regs don't cause california to fall into this pacific this weekend, i have plans",846890872130154497,17791,1
1,"rt @nicholaskorody: me, a human: climate change, neonazis, mass displacements

you, an architect: but what if i painted this platonic solid…",913442175798644737,27519,1
1,@julie_kelly2 you bet. liked the part abt being warned off climate change; i started there (but i don't take commen… https://t.co/h487glopoa,915259834135584768,27614,1
2,op-ed: bipartisanship needed to fight climate change,649501754686509056,38497,1
2,rt @whitehouse: .@potus on how acting to combat climate change can help the environment and grow the economy: https://t.co/dlthw0died,798292807949619201,5194,2
1,why him? is han also gonna take on climate change like zhang gaoli previously? https://t.co/6rmes8pbkz,958239516271132673,35510,1
0,rt @climatedepot: alert: a joyful day in dc! white house declares 'global warming' funding is ‘a waste of your money’ https://t.co/endeohem…,842884213972090880,16360,0
0,"rt @misslizzynj: if climate change caused this blizzard in march, then please explain what caused the blizzard that occurred in april of 18…",841419210987327489,15626,1
0,@heatherzweather so much for global warming! weâ€™re shattering records the past couple months from decades ago in west texas.,954977606096556032,30726,0
2,"shocking! muskox are feeling the heat of climate change, itâ€™s having a significant impact on ecosystems and causingâ€¦ https://t.co/qlnhl8b4uf",955553611546705920,34367,1
2,protect america's border from climate change https://t.co/judgtfxqmr,951264158527492096,32220,1
2,"rt @kurteichenwald: remember, same people who don't believe tons of research they've never read on climate change &amp; evolution do believe inâ€¦",955384527932637186,34285,1
2,rt @estefania_dm: ironic how the country with the president who doesn't believe in climate change is being hit with the most power hurrican…,905273807556009984,26227,0
2,"rt @jumpercross1: what does it take for president trump to accept climate change, a shark on the freeway ? https://t.co/dta0tloyjj",902631639926411264,25873,1
2,we need to educate local communities about climate change &amp; local strategies to tackle it- mr mungwe. @environmentza @youth_saiia @canintl,793388978431004673,392,1
2,@d2ton what was global warming years ago? a conspiracy. what is it now? real life.,796177850147676160,2545,1
0,rt @waltjesseskylar: @drmartyfox tell this to the millennials who dont seem bothered by this but are so focused on the climate change hoax,880543366252961792,23724,0
0,rt @presidentdiary: this is one reason for 'global warming': money transfer. enlist in our patriot army at https://t.co/gjzhk91m2e. pat…,881500953203142656,23807,1
2,rt @ucsusa: will fossil fuel companies join in fighting #climate change? https://t.co/zqk51tivze #corporateaccountability https://t.co/2doj… ,799365526497660928,6602,0
2,"rt @billycrystal: the epa says climate change is not one of their priorities in their new four year plan.
scott pruitt is a menace to our p…",918021121831706624,27748,0
2,donald trump fails to grasp basic climate change facts during piers morgan interview https://t.co/qjzfi80nip,956935379445272579,35006,1
2,".@pthompson146 also, global warming is a very real thing, and doesn't just threaten humanity, it threatens the godd… https://t.co/jt2jn7cmof",850100997271818243,18800,1
1,"honestly what are millennials, fossil fuel, ice caps, climate change, politics??",795012952403234816,1679,1
2,rt @sensanders: we have a president-elect who doesn't believe in climate change. that's frightening for this country and the world.,799714646005383168,6881,1
2,"@bretstephensnyt @nytopinion dude, you don't believe climate change is real. anything you say is riddled with a comâ€¦ https://t.co/klx0dul2d6",949682182364323841,32014,0
1,ljubljana utility planning more anti-pollution projects - with november dedicated to adapting to climate change... https://t.co/ejzq3xbtfn,803886537255645184,7969,1
1,rt @griffblazer: what causes global warming? a firefox ðÿ”¥ðÿ¦šðÿœžðÿœðÿœ https://t.co/gwmkhghrrd,955497876318310400,34339,1
2,rt @astrokatie: $q$i brought the graph.$q$ @profbriancox absolutely slamming down a climate change denier on #qanda https://t.co/qwoeh6mw4q,765848552648142848,42846,1
2,rt @teague: only in america do we accept weather predictions from a groundhog yet refuse to believe in climate change from scientists,827362492959580162,12596,0
2,"bills intro'd in some states say public schools should teach opposing pov's abt global warming, evolution #whyimarch https://t.co/lxx0fintbj",840919997216129024,15317,1
2,"new head of the epa is disputing climate change scientists over the cause of climate change.
the head of the epa
who denies climate change",840206842345226242,14715,0
2,porio: anthropogenic activities cause climate change. i always ask my students: are you cooling the earth or healing the earth?,847990067662434305,18310,2
2,rt @sensanders: if we don't address climate change there'll be more conflict over limited resources. we must listen to scientists not fossi… ,800595969750564865,7406,2
0,rt @larryt1940: #glaciation that has been happening throughout all our ice ages. the climate change geeks mistake this for global w…,857611690791231488,20110,1
2,rt @time: aerial photos of antarctica reveal the devastating toll of climate change https://t.co/dkrgvz1tkt,950408311916044289,32098,1
2,rt @naomiaklein: icymi: want to know why climate change calls for system change? let’s look back at #katrina and #disasterapartheid: http:/…,638023253378908165,38015,2
0,"rt @hotfunkytown: davos beware: 6 feet of snow in 6 days

how will the climate change globalists respond to this?

when they had to changeâ€¦",953870915829485568,33371,0
2,rt @foreignaffairs: the coming revolution in energy production could make fighting climate change more difficult. https://t.co/brbpifwzj6,889009160154742784,24603,1
1,@sci_phile has nothing to do with climate change.,939360678887993344,29091,1
2,@salon don’t forget climate change &amp; colonialism!,925151983115358208,28284,1
2,rt @declansh: for anyone left that is skeptical that climate change in not real. met ã‰ireann issues four weather warnings as storm fionnâ€¦,955201623395110912,30787,1
2,"rt @narendramodi: talked about furthering cooperation in key areas like agriculture, energy, environment, climate change, sports &amp; culture.",904631513429499904,26146,1
2,"rt @jillirobi: welcome to america. where we deny climate change, men brag about rape, and the kkk supports our president. #notmypresident",796353866027728897,2796,1
2,@a_real_msmith @kylegriffin1 @mmflint climate change doesnt have 4 years for trump to continue acting like its a chinese hoax,797321846458904576,4138,0
0,rt @_makada_: pope francis gave trump a book of his writings on 'climate change.' he wants to tax cars while he lives in a palace &amp; flies a…,867585107770699776,21407,1
2,climate change: why beef is the new suv (opinion) https://t.co/s8vonaljsf #news,669362510269579264,39346,1
2,learning where earth is headed regarding climate change(all supported by scientific evidence) in my sustainabilityâ€¦ https://t.co/9c0tubgwft,963307744861327360,36578,1
1,"haven't read the story, but does it mention climate change? https://t.co/9uvsqt9afm",852448411928465409,19202,1
2,rt fabiomoioli: rt liliangafni: evidence of rapid climate change in the arctic as permafrost erosion transforms theâ€¦ https://t.co/kxt6avqlda,953464040818388992,32963,2
1,"rt @libyaliberty: if global warming doesn't get you first, then this will. https://t.co/mbj1yqieg6",885776618530144256,24339,0
2,how to navigate controversy when teaching the #science behind climate change in #k12 #climatechange #educationâ€¦ https://t.co/r92zrkea6b,957382273694883842,35196,1
2,rt @stephenschlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/sjofon… ,798802909420929024,5965,0
2,want to learn what you can do locally to address climate change now? attend bedford 2020: climate action summit... https://t.co/ygic8y4eh6,952682914445123585,32358,1
2,"rt @hillaryclinton: 'if you believe in science and that we have to act on climate change, then you have to vote!' ã¢â‚¬â€hillary https://t.co/jfd… ",795984063345655808,2395,1
0,rt @returntoorder: “expert” says rising rapes in sweden due to... global warming not soaring muslim immigration https://t.co/rzssughwtl,765628102617751552,42834,0
2,rt @sensanders: we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. t… ,797881147631861760,4674,0
1,was august deluge in louisiana worsened by climate change? https://t.co/awt3y4gfvj https://t.co/velho8zdw4,775567949046353920,43145,1
0,"obama blames isis on climate change, guns &amp; george bush.

if we could all just follow his model in chicago....

#obamalegacy",806815326679789568,8578,1
0,@realdonaldtrump an important issue and one of many reason i back you. please don't do global warming crap,870107875649216516,21862,0
2,rt @kathleen_rest: and whie house says federal resources on climate change are a 'waste of money.' tell that to these communities.…,842877348865359872,16355,0
0,"rt @lindasuhler: the noaa global warming fraud just revealed is what happens if you pay ppl to prove a hypothesis.
you get bad science &amp; wo…",828485714539057152,12723,0
0,"rt @foxnews: .@meghanmccain: 'if you're on the left, climate change is a complete and total religion.' #outnumbered https://t.co/illicc5dyf",870768840082210816,22225,0
2,if climate change is so awful and human made why do we allow people to have 5 plus kids. we should be like china &amp; demand 1 kid per family!,879043652974239745,23547,0
1,rt @holliethompson_: yeah u a hoe for this one  https://t.co/qssdwwlzpd,764520902264442880,42794,1
2,"rt @greenpeacepress: g7 summit outcome shows trump isolated on climate change -
greenpeace reaction https://t.co/fd920yyz4p #g7summit https…",869003387538243585,21664,2
2,"going solar, going green , electric cars is the best way you can combat global warming. donâ€™t depend on these corruâ€¦ https://t.co/bucmxam8s2",953773746434822144,30341,2
2,rt @sensanders: we have a president-elect who doesn't believe in climate change. that's frightening for this country and the world.,799330573839831040,6565,1
2,tornado in jozi? climate change a real thing huh...,757992822498885633,42592,1
2,#ind24fournews conservative voters are so reliably sceptical of climate change that they need no further priming https://t.co/xcue1acese,955867719886290944,34566,1
1,i feel like climate change is personally attacking canada this week,800429909499936768,7324,1
2,rt @catfui: the new president of america is going on trial for raping a 13 year old girl and doesn't believe in climate change,796266805173964800,2686,1
2,and you know what? methane emissions are not considered in the @ipcc_ch climate change models/projections/plans relâ€¦ https://t.co/x1de9tlwog,962966695932583936,36530,1
1,"rt @prezident_ke: first it was kapenguria 6,then ocampo 6,now it$q$s pangani8,just like global warming,the number is increasing #thursdayinva…",743446360788205572,42179,1
0,@blixy84 global warming isn't real,841365880437116929,15590,0
0,federal court: trump epa must enforce obama climate change rule #maga #tcot https://t.co/bmvkgre8ho,892550568115412996,24897,1
2,"rt @emmmacfarlane: if you want a sense of the *genius* of leapers, cheri dinovo promises to aggressively address climate change by banning…",740192920347791360,42097,1
2,rt @greenpeace: whales are doing a better job of fighting climate change than humans are https://t.co/d35rxncktv https://t.co/nupxtdt3yt,854736454202912768,19539,2
2,"rt @pablorodas: #climatechange #p2 rt endangered, with climate change to blame. https://t.co/1lwnwchzul #cop21 #cop22 #climate… ",793416173710958592,431,1
2,"rt @profstrachan: norway is very serious about transport and climate change
 https://t.co/dxfdxab9g7 via 

#ev
#climatechange
#climatechangâ€¦",953109101860470784,29953,2
1,"#at lake tahoe, obama links conservation to climate change #jobs # #home: #standing beneath the forest-green ... https://t.co/apqrnl63mn",771224553997553667,43006,1
1,rt @zxkia: if global warming doesn't exist then why is club penguin shutting down,832317464876896256,13291,0
1,rt @ryanmcguff: ??!!?! stopvvjvdkd stop lfifnrodnrkrndlsownekdk sssttttooppp talkingggg https://t.co/10ys533pwr,690376816633253893,40518,1
1,rt @cbxhuns: people blame exo for everything. your faves losing? exo's fault. global warming? exo's fault. the world ending next month? exo…,895231537477591040,25169,1
0,"rt @manakgupta: terrorism is the biggest threat to world today.....not global warming.

#londonattack 
#londonbridge",871233361108402177,22415,1
2,don't know how to talk about climate change to your friends? this video can help you https://t.co/c4jvlwhzdu,847069604363091970,17899,1
2,rt @fusion: america is about to become the only country in the world with a leader who doesn't think global warming is real.… ,797742402169667584,4521,1
2,rt @wwfforestcarbon: stopping climate change will remain an elusive goal unless poor nations are helped to preserve forests via @guardian h…,823817328580300800,11869,1
1,hispanic catholics are most alarmed about climate change; white catholics are the least worried. these arguments tâ€¦ https://t.co/obf6hhmtwf,953197483458363392,30005,0
2,rt @billmckibben: mildly disturbing headline dept: 'stratosphere shrinks as record breaking temps continue due to climate change' https://t… ,795252511812616192,1798,2
2,donald trump appears to misunderstand basic facts of climate change in piers morgan interview https://t.co/k4imsvz4xy,955984523790925824,34613,1
2,"rt @oxfam: indigenous women in latin america are often paid 4x less than men, yet they are key to fighting hunger &amp; climate change. un foodâ€¦",956484907827638273,34795,1
0,"@foxnews @brithume @potus shut it down &amp; arrest or fire all of these democrat saboteurs, their 'climate change' hoax &amp; lies end right now",824088084387987456,11967,0
2,rt @wef: paris set a 2c cap on global warming. we’re already at 1c https://t.co/kjjkwv7gvp #cop21 #climate https://t.co/pl9xgj4s1y,677877673054482433,40093,0
2,"rt @robloxbongrips4: 2010-2017, so sad to see what climate change has done to the grand canyon �� https://t.co/admupeneix",858800121999261696,20413,2
2,"@hanging_dead if you can make a cup of tea, you can understand global warming. https://t.co/p2ec37iqax",845448888211271680,17228,1
2,"rt @fastcompany: yes, the vatican has a tech accelerator–and it’s focused on launching startups that tackle climate change. https://t.co/0p…",873452541350170625,22965,1
2,rt @turner_briony: i'm going to the @space4climate @climatelondon 'eo climate change policy formulation and monitoring for cities'. see yoâ€¦,956969855223123968,35024,1
2,"rt @_jeanlebel: live examples of #migration flows, #water reduction &amp; #climate change over time in #middleeast by #randysargent @carnegiemeâ€¦",955047428364873734,34128,1
0,the  scientist cooked books for government climate change whistle blower says  scientist part of obamas ss network in government t yrs cl up,829943517870972928,12989,0
2,this destroys me �� climate change is real https://t.co/pp7qlzo3ly,940047659812798465,29155,2
2,@philosocrat oh i believe in climate change. i just don't believe in delaware.,873895297482706944,23028,1
2,rt @pschwartzstein: how climate change &amp; other environmental woes are afflicting egypt's pharaonic treasures. my mini report from luxor forâ€¦,953938403518832641,33421,1
2,"rt @amkmusty: in addition to the fact that it's one of our largest contributors to global warming, it is a shameful loss of an ex…",862222335486590980,20961,1
2,for the post apocalyptic landscape of climate change finally playing out for our @followwestwood… https://t.co/ecewbtixlg,861878788820422656,20908,1
2,rt @georgetakei: yet another disturbing consequence of global warming. https://t.co/djimowo0xc,893847532505358336,25018,1
2,rt @povpaul: it's literally 75ã‚â° outside and it's november 1st global warming can https://t.co/lk6b7zuztp,793536278184751106,685,0
2,"rt @yayitsrob: thanks to climate change, harvey “is apt to be more intense, … longer-lasting, and with much heavier rainfalls”: https://t.c…",902016467377414144,25761,2
2,"�� memo to the resistance 'we will fight? rampant inequality costly healthcare unjust immigration policies
accelerating climate change
 -",840609954193063936,15097,1
1,@tutswitter auch @zac1967 hat mal recht... vertwittert ja auch mal gerne verschwörungstheorien wie/und climate change denial. @elisabeth_s_s,765635818086080517,42835,1
2,"rt @deangelbutt: bernie is out there doing god's work every day for climate change attackin pruitt, stayin woke, he's fuckin ready to fight…",840711261826498561,15191,2
1,purchased: important for discussing climate change: facing gaia: eight lectures on the new climatic regime by brunoâ€¦ https://t.co/kq3avoz0hj,944595061102338048,29441,1
0,(1/2) sydney has one hot night (yes a bom record) &amp; couple hot days &amp; it's 'global warming'. yet overlooked is the cool spring/dec so far.,808927937349218304,9337,1
2,"#green #news reckoning with climate change will demand ugly tradeoffs from enviâ€¦ https://t.co/trymz7uhlq, see more https://t.co/x7lyvjoext",955807422903390208,34539,1
1,"@ambassadorrice climate change:global warming,extreme weather events(as winter storm jonas), variations in solar radiation received by earth",691773480799506432,40560,1
2,was indonesia$q$s violence in the 90s related to changes in rice production (a proxy for climate change)? https://t.co/14buld92lt,709046592247087106,41136,1
2,rt @becomewhoweare: @nathandamigo animal agriculture is the biggest cause of climate change (if it's real). recycling cans and carpooli…,866063194158243840,21223,1
2,"rt @nrdc: 'americans have been fighting climate change with our forks. as a nation, we have been increasingly eating less beeâ€¦",941715867494178816,29275,1
2,"rt @safetypindaily: the mercers, trump's billionaire megadonors, ramp up climate change denial funding | via huffpostpol https://t.co/venâ€¦",955525406450479104,34349,2
0,rt @rncleveland: world leaders duped by manipulated global warming data  https://t.co/4levdr7byc,829422628922281984,12920,0
0,@robinwhitlock66 @manny_ottawa @bigjoebastardi $1000 to you robin for a peer reviewed study showing man made global warming.  i will wait...,811593951891353600,9893,2
0,"rt @legendarytrump: on global warming, will they come after hamburgers next? https://t.co/hmssh5sdez",663745752993103872,39046,1
0,@ap fighting climate change is ridiculous. climate changes so figure out how to survive it for fuck sake.,798543013534429184,5501,0
2,rt @wwf: happy #internationalforestday! forests are on the frontline in the fight against climate change #intforestday…,844164659192258561,16814,0
2,"25 years ago people could be excused for not knowing much about climate change. today, we have no excuse'. -desmonâ€¦ https://t.co/eocewqppuz",956346557925941248,31064,2
2,rt @stephenschlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/sjofon… ,798787100535492608,5942,1
1,rt @glenlelievre: the climate change mannequin challenge. @crikey_news 6/12/16. © glen le lievre. https://t.co/3qrtxnuhof https://t.co/qa4m…,806831746452844545,8585,0
1,rt @esa_eo: this weekend is last chance to sign up for esa #mooc on monitoring #climate change #cop21 https://t.co/4mfggvkwdb https://t.co/…,670652801375072256,39418,1
2,"rt @andrewtumilty: opioid crisis, nafta talks with, climate change about to put another beating on our neighbors but sure....small bus…",906363514884825088,26501,1
1,"the most outrageous recent column in the nytimes wasn't about climate change. it was an apologia for marine le pen.
 https://t.co/ncbkzg94bt",859489943441338368,20563,0
2,"rt @jillirobi: welcome to america. where we deny climate change, men brag about rape, and the kkk supports our president. #notmypresident",796393834481651713,2856,0
2,the amount of people who think global warming is strictly about high temperatures is astounding,955786952233684992,30954,1
2,rt @manjeet67327458: #msgecofriendly @gurmeetramrahim ji initiated tree 🎄 plantation drive to save our environment from global warming.,623796202090270720,37613,1
2,"climate change fight needs visibility: edp ceo - antonio mexia, ceo of edp, talks about the importance of visib... https://t.co/i6zatg7cto",674861380835672064,39858,1
2,china will gain a lot of international respect if she becomes the champion in the fight against global warming whilst us will be an outcast,799210918332825600,6440,0
2,rt @altnatparkser: what are the causes of climate change? #nasa probably has most of the answers you're looking for. https://t.co/5povrwznjv,824090249676648448,11968,0
2,"rt @lastweektonight: if you don't believe man-made global warming is a a silly issue, give to the natural resources defense council (https:… ",798045969375956992,4951,1
2,rt @smithinamerica: hammond: some of the countries most vulnerable to catastrophic climate change are among the poorest countries in the wo…,664088287360000001,39069,1
2,"no matter what ivanka might tell you, picking scott pruitt for epa is not how you take climate change seriously. https://t.co/nbtdf8rbhq",807054817080315905,8679,2
2,"rt @allanimalrights: learn about the cruel #palmoil industry. causing deforestation, habitat degradation, climate change, animal cruelty &amp;â€¦",959085763269939200,35848,0
2,"rt @youtube: .@natgeo teams up w/ @leodicaprio to explore climate change and prevent catastrophe.

this is #beforetheflood ã¢â€ â€™… ",793511509947187200,628,1
2,"rt @mindtripper13: trump dismantles climate change regulations, saddest day for humanity &amp; animals and plants: present rate of... https://t…",846814834100396033,17727,0
2,rt: rssdealfeeds: #rt #outdoors outsidemagazine 'you canâ€™t say youâ€™re fighting climate change without also embracinâ€¦ https://t.co/trdmuvxfce,953553908315705344,33042,2
1,rt @shattenstone: donald trump on climate change: 'i believe in good cleanliness.',956521960271482881,34818,0
2,rt @fusion: america is about to become the only country in the world with a leader who doesn't think global warming is real.… ,797429316418207744,4259,1
2,"rt @gmhv8holden: sign the petition: matthew guy, it's time to get serious about climate change! #climateimpactsvic https://t.co/0lsczphfe7",954607740260835328,33916,1
1,rt @yourtumblrfeed: stop global warming i don’t look good in shorts,802193131424927744,7758,1
2,rt @billmckibben: 'exxonmobil has a long history of peddling misinformation on climate change.' @elizkolbert in @newyorker #exxonknew https…,809883063475912704,9596,2
2,"rt @aquacashmere: i was explaining global warming &amp; pollution to my son yesterday he said, 'why don't we love earth? why are we doing this?…",814454085546049536,10293,2
2,we are committed to a trajectory of climate change for 20-30 years at least due to decisions already made. @lisagraumlich #ghnextgen,829446142756679680,12926,1
2,rt @jonriley7: not only is trump not mitigating climate change he's actually banned preparing for climate change ��‍♂️…,856027650963501057,19808,0
2,it's all about being adaptable. see the simple way these farmers are outsmarting climate change https://t.co/ndyi5vouya,807161699426045952,8707,1
0,"rt @twitchyteam: tree-huggin’ hippie! man walking barefoot across america to protest climate change, ‘save the earth’ 

https://t.co/goj1nv…",806210372004880385,8328,0
1,rt   are you insinuating  is obcess woth his  change campaign? https://t.co/dymtx0gv9i,653638029106642944,38614,1
2,it's the beginning of november n i'm wearing jeans n a t shirt n sweating but y'all still think global warming doesn't exist ã°å¸ï†â¸ã¢ëœâ€¢ã¯â¸ï†,793881699910234112,978,1
2,rt @tonyhwindsor: chris barrie spot on about lack of leadership on impacts of climate change re agribusiness - nats still heading in revers…,646851080874123264,38352,0
1,rt @stephenmangan: please don't worry about climate change. congressman tim wahlberg has a plan. https://t.co/51o2kexzdy (via @jeffreykla…,870551667342704640,22095,0
2,"@ap @bannerite they will accept the fact of global warming, when dc or new york city are flooded.",841982559726764035,15984,1
2,rt @hfa: the choice on climate change couldn$q$t be more stark: https://t.co/k745pdjvmw. https://t.co/us7oyjcdx4,763848388408381440,42784,1
2,rt @pmoindia: we need to work together to create a greener world and mitigate the menace of climate change: pm @narendramodi,904911403718283264,26176,1
2,rt @derekcressman: letâ€™s submit this invoice to the fossil fuel industry that is exacerbating global warming https://t.co/8mu2emw66c,957562612610318336,35251,2
2,rt @k_phillzz: i'm baffled by those who consider climate change to be a 'political debate' and not a legitimate concern,807016710003798017,8668,1
2,"rt @mitskileaks: want to specify that $ is donated to orgs that work on climate change,women's rights, immigration,+other causes.in… ",819973690590949376,11133,1
1,rt @kallllleyyyyy: global warming https://t.co/cajppruna5,875453750139170816,23205,0
0,rt @disparatepost: on 'climate change' margaret thatcher to scientists: 'there's money on the table for you to prove this stuff'. indeed. tâ€¦,961774159004033025,36410,2
2,"rt @antiracismday: #standuptotrump - worldwide protests tonight against racism, sexism, climate change denial... london 5pm us embassy http…",822364006442668033,11535,1
2,the thing about the ice melts taking place right now is that it isn't a linear response to global warming its a quadratic relationship,794599311166214144,1460,2
2,i legit don't understand ppl tht think climate change is a hoax....like are you tht dumb? there's evidence literally everywhere you look lol,874611430787559424,23139,1
2,one of the reasons people aren’t doing enough about climate change? it calls for long-term thinking:… https://t.co/bcnyrb3xru,820353116310827008,11185,1
0,"@mitchellvii i think liberal bs is the primary contributor to global warming. oh, yeah, don't forget dope francis. https://t.co/g9bosnz0mc",840389813723398145,14970,0
0,"rt @chriscoon4: follow the money 
world leaders duped by manipulated global warming data https://t.co/lf8jjaybln via @mailonline",828655455928856576,12753,0
2,today at 8.30pm it's #earthhouruk! make sure you turn off your lights to address the global issue of climate change https://t.co/rbkbymtvgb,845666608685080577,17300,0
2,rt @greenpeace: we are now on course for 3ºc of global warming. this is what the world could look like if that happens: https://t.co/iivttt…,926461551695065088,28380,1
2,china just took away our biggest excuse on climate change http://t.co/f6ys5mnfqp via @business,647636355464368128,38403,1
2,"rt @revsallybingham: pope is speaking to $q$all men and women of good will$q$
we cannot wait any longer to respond to climate change.#popeindc",646684852260093952,38332,1
2,@amyaharder this is a stupid frame. if you believe in climate change. do you want a solution that actually works?,958576489401868289,35629,1
2,rt @sethmacfarlane: hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoax… ,795675677513093120,2098,1
2,rt @butchiedenton: @reperikpaulsen @teamusa @usahockey why donâ€™t you ever tweet about pressing issues? where are you on climate change? wheâ€¦,961315672260308992,36341,1
2,rt @girlmacfarlane: when will people get it through their thick skulls?the cost of preventing climate change is so much less than denying i…,902967262776369152,25928,0
2,"rt @9gagtweets: last saturday, 200 hackers at uc berkeley gathered to save federal climate change data before.. https://t.co/4adrhapvah",834203731432345601,13532,1
2,#nationalgeographic by 2050 climate change will reduce available land for coffee growing by half. now that$q$s a real emergency!!!,645215007307792384,38282,1
2,rt @astrokatie: governments of several world powers are failing us on climate change. we need to act without them if we want any hope for t… ,796690488166412289,3265,1
1,rt @solexsaid: when global warming fucking up your homecoming fit... https://t.co/wcwfucscdi,788778606042447873,43795,1
2,@un only option world have together $q$ combating climate change!$q$,680739081320566784,40220,1
